Unnamed: 0,Time,Delta Time,Length,Source IEEE,Destination IEEE,FCF IEEE,Sequence Number,Source Zigbee,Destination Zigbee,FCF Zigbee,Payload Length,File,Action
86273,"Oct 13, 2023 17:15:27.888938",0.011895,12,0x2cae,0x6e5f,0x8863,202.0,,,,,androidAppInteraction3.pcapng,zdp
2110,"Oct 16, 2023 13:46:39.314576",0.615992,74,0xe5c4,0xffff,0x8841,117.0,0xe5c4,0xfffc,0x1209,29.0,scenario1.pcapng,Ack
81262,"Oct 13, 2023 16:12:20.193692",0.007726,55,0x054f,0x0000,0x8861,139.0,0x054f,0x0000,0x1a09,2.0,webAppInteraction1.pcapng,Ack
23272,"Oct 13, 2023 16:26:36.555820",0.001654,54,0x054f,0xebe5,0x8861,233.0,0x0000,0xebe5,0x0248,17.0,webAppInteraction3.pcapng,Ack
22107,"Oct 13, 2023 16:25:35.964270",0.004579,48,0xe694,0xebe5,0x8861,222.0,0x0000,0xebe5,0x0248,11.0,webAppInteraction3.pcapng,Link Status
41821,"Oct 12, 2023 17:50:12.901843",0.002495,5,,,0x0002,157.0,,,,,idle2.pcapng,Link Status
81377,"Oct 13, 2023 16:12:30.965867",0.045551,50,0x054f,0x0000,0x8861,163.0,0x054f,0x0000,0x0248,13.0,webAppInteraction1.pcapng,---
88227,"Oct 13, 2023 17:17:15.460826",0.029927,50,0x054f,0x0000,0x8861,227.0,0x054f,0x0000,0x0248,13.0,androidAppInteraction3.pcapng,Ack
26846,"Oct 15, 2023 19:21:13.961775",0.004279,45,0x0000,0xa209,0x8861,114.0,0x0000,0xa209,0x0208,8.0,powerPhilipsLamp3-3.pcapng,Read Attributes (0x00)
19554,"Oct 17, 2023 13:07:05.947078",0.003156,52,0x054f,0xc8f0,0x8861,119.0,,,,,scenario2.pcapng,Link Status
14442,"Oct 13, 2023 18:20:37.008864",0.325981,77,0x482d,0xffff,0x8841,170.0,0x482d,0xfffc,0x1209,32.0,physicalInteraction3.pcapng,Ack
70020,"Oct 12, 2023 16:34:17.251102",0.004575,45,0x054f,0x0000,0x8861,254.0,0x054f,0x0000,0x0248,8.0,idle1.pcapng,Link Status
77340,"Oct 12, 2023 17:07:12.972649",0.00346,5,,,0x0002,106.0,,,,,idle1.pcapng,Link Status
85206,"Oct 13, 2023 17:14:47.360474",0.002257,45,0x482d,0xa209,0x8861,26.0,0x0000,0xc8f0,0x0248,8.0,androidAppInteraction3.pcapng,---
70147,"Oct 12, 2023 16:35:12.733741",0.002399,5,,,0x0002,236.0,,,,,idle1.pcapng,Ack
8295,"Oct 15, 2023 16:04:14.832532",0.001823,5,,,0x0002,184.0,,,,,powerLedvanceBulb3.pcapng,Move to Color Temperature (0x0a)
84534,"Oct 15, 2023 19:08:26.858087",0.013532,59,0x0000,0xffff,0x8841,235.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp2-3.pcapng,Ack
86209,"Oct 13, 2023 17:15:26.365969",0.00982,77,0x054f,0xebe5,0x8861,197.0,0x054f,0xebe5,0x1a09,24.0,androidAppInteraction3.pcapng,Ack
9023,"Oct 15, 2023 16:11:56.869496",0.003992,59,0x09ac,0xffff,0x8841,172.0,0x0000,0xfffc,0x1209,14.0,powerLedvancePlug1.pcapng,Link Status
55193,"Oct 12, 2023 18:43:12.268762",0.001822,5,,,0x0002,45.0,,,,,idle3.pcapng,zdp
26316,"Oct 13, 2023 16:47:17.508485",0.004342,45,0x0000,0xa209,0x8861,153.0,0x0000,0xc8f0,0x0248,8.0,androidAppInteraction1.pcapng,Ack
58772,"Oct 12, 2023 18:58:43.872591",0.002071,5,,,0x0002,103.0,,,,,idle3.pcapng,Ack
42409,"Oct 12, 2023 17:53:09.069163",0.002868,45,0x054f,0x0000,0x8861,242.0,0x054f,0x0000,0x0248,8.0,idle2.pcapng,Link Status
88230,"Oct 13, 2023 17:17:15.474481",0.002047,5,,,0x0002,228.0,,,,,androidAppInteraction3.pcapng,Off (0x00)
26083,"Oct 13, 2023 16:46:49.880307",0.001919,5,,,0x0002,111.0,,,,,androidAppInteraction1.pcapng,Read Attributes (0x00)
30300,"Oct 13, 2023 17:01:42.881860",0.073037,74,0xa209,0xffff,0x8841,23.0,0xa209,0xfffc,0x1209,29.0,androidAppInteraction2.pcapng,APS: Ack
35041,"Oct 12, 2023 17:21:12.815414",0.002016,5,,,0x0002,95.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
60804,"Oct 12, 2023 19:06:52.161354",0.001983,5,,,0x0002,174.0,,,,,idle3.pcapng,Read Attributes (0x00)
22724,"Oct 13, 2023 16:25:55.751413",0.002789,77,0x0000,0x054f,0x8861,175.0,0x0000,0x054f,0x1a09,24.0,webAppInteraction3.pcapng,Ack
23299,"Oct 13, 2023 16:26:38.504870",0.001879,5,,,0x0002,236.0,,,,,webAppInteraction3.pcapng,Ack
44636,"Oct 12, 2023 18:02:43.349153",0.002142,5,,,0x0002,169.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
25948,"Oct 13, 2023 16:46:39.914656",0.099261,60,0xc8f0,0x0000,0x8861,23.0,0xc8f0,0x0000,0x0248,23.0,androidAppInteraction1.pcapng,Ack
28817,"Oct 15, 2023 15:54:41.104832",0.065933,50,0x0000,0x482d,0x8861,137.0,0x0000,0x482d,0x0248,13.0,powerLedvanceBulb1.pcapng,Ack
3493,"Oct 16, 2023 13:52:28.711045",0.255243,68,0xc8f0,0xffff,0x8841,19.0,0xc8f0,0xfffc,0x1209,23.0,scenario1.pcapng,Ack
42854,"Oct 12, 2023 17:55:12.773419",0.002143,5,,,0x0002,129.0,,,,,idle2.pcapng,---
10092,"Oct 13, 2023 18:01:56.098444",0.016899,51,0x09ac,0xffff,0x8841,22.0,0xebe5,0xfffc,0x1209,6.0,physicalInteraction1.pcapng,---
56620,"Oct 12, 2023 18:49:22.528753",0.759593,74,0xa209,0xffff,0x8841,237.0,0xa209,0xfffc,0x1209,29.0,idle3.pcapng,Ack
55777,"Oct 12, 2023 18:45:43.755336",0.002017,5,,,0x0002,180.0,,,,,idle3.pcapng,Link Status
63223,"Oct 13, 2023 16:19:40.231810",0.044475,53,0xe5c4,0x0000,0x8861,155.0,0xe5c4,0x0000,0x0248,16.0,webAppInteraction2.pcapng,Read Attributes (0x00)
40925,"Oct 12, 2023 17:46:30.382505",0.352756,59,0x0000,0xffff,0x8841,17.0,0x0000,0xfffc,0x1209,14.0,idle2.pcapng,---
30127,"Oct 13, 2023 17:01:23.550861",0.002283,55,0xa209,0x000c,0x8861,252.0,,,,,androidAppInteraction2.pcapng,APS: Ack
82262,"Oct 15, 2023 15:38:19.273784",0.001823,5,,,0x0002,209.0,,,,,powerSmartSocket2.pcapng,Ack
2514,"Oct 16, 2023 13:48:31.094961",0.002017,5,,,0x0002,235.0,,,,,scenario1.pcapng,Report Attributes (0x0a)
58605,"Oct 12, 2023 18:57:45.232983",0.001941,5,,,0x0002,98.0,,,,,idle3.pcapng,zdp
44202,"Oct 12, 2023 18:00:48.152005",0.001536,12,0x2cae,0x482d,0x8863,53.0,,,,,idle2.pcapng,Ack
45233,"Oct 12, 2023 18:05:55.174591",0.37455,74,0xa209,0xffff,0x8841,250.0,0xa209,0xfffc,0x1209,29.0,idle2.pcapng,Ack
71023,"Oct 12, 2023 16:39:11.406223",0.15303,71,0x6e5f,0xffff,0x8841,151.0,0x6e5f,0xfffc,0x1209,26.0,idle1.pcapng,---
78541,"Oct 12, 2023 17:12:13.039003",0.002495,5,,,0x0002,11.0,,,,,idle1.pcapng,APS: Ack
41665,"Oct 12, 2023 17:49:28.044541",0.009543,50,0x0000,0x6e5f,0x8861,131.0,0x0000,0x6e5f,0x0248,13.0,idle2.pcapng,Ack
75892,"Oct 12, 2023 17:00:42.851613",1.155373,52,0x0000,0xe694,0x8861,208.0,0x0000,0xe694,0x0248,15.0,idle1.pcapng,---
41431,"Oct 12, 2023 17:48:12.861534",0.012196,54,0x0000,0x6e5f,0x8861,90.0,0x0000,0x6e5f,0x0248,17.0,idle2.pcapng,Link Status
40267,"Oct 12, 2023 17:43:42.845949",0.001793,5,,,0x0002,230.0,,,,,idle2.pcapng,Read Attributes (0x00)
9043,"Oct 15, 2023 16:12:14.128094",1.384213,50,0x09ac,0xffff,0x8841,181.0,0x09ac,0xfffc,0x1209,5.0,powerLedvancePlug1.pcapng,Ack
55656,"Oct 12, 2023 18:45:13.771844",0.002086,5,,,0x0002,169.0,,,,,idle3.pcapng,---
55783,"Oct 12, 2023 18:45:43.785612",0.002069,5,,,0x0002,188.0,,,,,idle3.pcapng,Link Status
86999,"Oct 13, 2023 17:15:59.343348",0.001999,57,0x482d,0x0000,0x8861,139.0,0xa209,0x0000,0x1a09,4.0,androidAppInteraction3.pcapng,Ack
53777,"Oct 12, 2023 18:37:13.878505",0.001823,5,,,0x0002,141.0,,,,,idle3.pcapng,Read Attributes (0x00)
58273,"Oct 12, 2023 18:56:43.929591",0.001793,5,,,0x0002,50.0,,,,,idle3.pcapng,APS: Ack
62782,"Oct 13, 2023 16:19:23.913419",0.00181,5,,,0x0002,60.0,,,,,webAppInteraction2.pcapng,Link Status
46937,"Oct 15, 2023 17:55:37.466803",0.368398,50,0xe5c4,0x0000,0x8861,96.0,0xe5c4,0x0000,0x0208,13.0,powerPhilipsLamp1-3.pcapng,Report Attributes (0x0a)
57098,"Oct 12, 2023 18:51:43.909939",0.0047,52,0xa209,0xc8f0,0x8861,10.0,0x0000,0xc8f0,0x0248,15.0,idle3.pcapng,Route Record (0x05)
87656,"Oct 13, 2023 17:16:47.219813",0.002074,5,,,0x0002,216.0,,,,,androidAppInteraction3.pcapng,Ack
69744,"Oct 12, 2023 16:32:58.874640",0.522318,77,0x054f,0xffff,0x8841,242.0,0x054f,0xfffc,0x1209,32.0,idle1.pcapng,Ack
77979,"Oct 12, 2023 17:09:48.596434",0.772717,77,0x482d,0xffff,0x8841,219.0,0x482d,0xfffc,0x1209,32.0,idle1.pcapng,Route Record (0x05)
37533,"Oct 12, 2023 17:32:12.789727",0.002495,5,,,0x0002,214.0,,,,,idle2.pcapng,Ack
71904,"Oct 12, 2023 16:43:12.916997",0.001793,5,,,0x0002,102.0,,,,,idle1.pcapng,Link Status
41213,"Oct 12, 2023 17:47:13.181755",0.005078,52,0x482d,0xc8f0,0x8861,68.0,,,,,idle2.pcapng,Report Attributes (0x0a)
3791,"Oct 16, 2023 13:53:32.492549",0.001983,5,,,0x0002,34.0,,,,,scenario1.pcapng,---
78753,"Oct 12, 2023 17:12:55.474680",0.000936,52,0xebe5,0x0000,0x8861,63.0,0xebe5,0x0000,0x0248,15.0,idle1.pcapng,Ack
16117,"Oct 17, 2023 12:53:02.642526",0.041424,50,0x0000,0xe5c4,0x8861,131.0,0x0000,0xc8f0,0x0248,13.0,scenario2.pcapng,---
92523,"Oct 13, 2023 18:11:05.638071",0.002142,5,,,0x0002,56.0,,,,,physicalInteraction2.pcapng,Report Attributes (0x0a)
87033,"Oct 13, 2023 17:16:00.160513",0.17426,65,0x09ac,0xffff,0x8841,41.0,0xe5c4,0xfffd,0x1208,20.0,androidAppInteraction3.pcapng,Read Attributes (0x00)
54511,"Oct 12, 2023 18:40:13.893287",0.00185,45,0x0000,0xa209,0x8861,255.0,0x0000,0xc8f0,0x0248,8.0,idle3.pcapng,Ack
51254,"Oct 12, 2023 18:28:33.654036",0.369771,77,0x482d,0xffff,0x8841,133.0,0x482d,0xfffc,0x1209,32.0,idle3.pcapng,Link Status
35406,"Oct 12, 2023 17:22:52.922201",0.548325,69,,,0x0045,136.0,,,,,idle2.pcapng,Ack
6359,"Oct 16, 2023 14:03:42.541226",0.002111,5,,,0x0002,68.0,,,,,scenario1.pcapng,Report Attributes (0x0a)
54049,"Oct 12, 2023 18:38:13.942263",0.001824,5,,,0x0002,183.0,,,,,idle3.pcapng,Read Attributes (0x00)
92066,"Oct 13, 2023 18:10:55.155065",0.001823,5,,,0x0002,130.0,,,,,physicalInteraction2.pcapng,Link Status
23616,"Oct 13, 2023 16:27:03.656606",0.002574,50,0xebe5,0x0000,0x8861,205.0,0xebe5,0x0000,0x0248,13.0,webAppInteraction3.pcapng,Ack
69787,"Oct 12, 2023 16:33:12.866464",0.004877,52,0x0000,0xa209,0x8861,3.0,0x0000,0xc8f0,0x0248,15.0,idle1.pcapng,Default Response (0x0b)
46236,"Oct 12, 2023 18:10:13.263995",0.002642,45,0x0000,0xa209,0x8861,122.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Ack
484,"Oct 15, 2023 17:39:26.827269",0.905356,59,0x0000,0xffff,0x8841,80.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceSmart+Plug3.pcapng,Off (0x00)
5645,"Oct 16, 2023 14:00:34.249297",0.002399,5,,,0x0002,143.0,,,,,scenario1.pcapng,---
76950,"Oct 12, 2023 17:05:16.053858",0.005515,74,0x09ac,0xffff,0x8841,43.0,0x09ac,0xfffc,0x1209,29.0,idle1.pcapng,---
18828,"Oct 17, 2023 13:04:12.666048",0.011682,51,0xe5c4,0xffff,0x8841,126.0,0x0000,0xfffc,0x1209,6.0,scenario2.pcapng,Ack
83172,"Oct 15, 2023 18:37:59.900504",0.000767,5,,,0x0002,189.0,,,,,powerSmartPowerPlug6.pcapng,Ack
57462,"Oct 12, 2023 18:52:53.347894",0.002563,12,0x2cae,0x482d,0x8863,86.0,,,,,idle3.pcapng,Ack
37450,"Oct 12, 2023 17:31:52.286549",0.003969,50,0x482d,0x6e5f,0x8861,55.0,0x0000,0x6e5f,0x0248,13.0,idle2.pcapng,Link Status
45962,"Oct 12, 2023 18:09:13.101432",0.005289,5,,,0x0002,130.0,,,,,idle2.pcapng,Ack
37800,"Oct 12, 2023 17:33:26.756921",0.575284,74,0x6e5f,0xffff,0x8841,225.0,0x6e5f,0xfffc,0x1209,29.0,idle2.pcapng,APS: Ack
25026,"Oct 13, 2023 16:45:05.162023",0.725121,48,0x0000,0xe694,0x8861,194.0,0x0000,0xe694,0x0248,11.0,androidAppInteraction1.pcapng,Report Attributes (0x0a)
59148,"Oct 12, 2023 18:59:47.157540",0.893456,60,0xd55f,0x0000,0x8861,227.0,,,,,idle3.pcapng,Read Attributes (0x00)
66948,"Oct 12, 2023 16:20:42.802159",0.002048,5,,,0x0002,42.0,,,,,idle1.pcapng,Link Status
43670,"Oct 12, 2023 17:58:49.797548",3.952515,77,0xe5c4,0xffff,0x8841,125.0,0xe5c4,0xfffc,0x1209,32.0,idle2.pcapng,Link Status
36407,"Oct 12, 2023 17:27:20.190285",0.001782,5,,,0x0002,109.0,,,,,idle2.pcapng,Link Status
53650,"Oct 12, 2023 18:36:43.865109",0.001978,45,0x054f,0x6e5f,0x8861,41.0,0x0000,0x6e5f,0x0248,8.0,idle3.pcapng,Route Record (0x05)
40206,"Oct 12, 2023 17:43:30.608733",0.920013,71,0xc8f0,0xffff,0x8841,73.0,0xc8f0,0xfffc,0x1209,26.0,idle2.pcapng,Report Attributes (0x0a)
80176,"Oct 13, 2023 16:11:28.881610",0.037435,45,0x054f,0x0000,0x8861,96.0,0x054f,0x0000,0x0248,8.0,webAppInteraction1.pcapng,Route Record (0x05)
23131,"Oct 13, 2023 16:26:17.086237",0.002112,5,,,0x0002,232.0,,,,,webAppInteraction3.pcapng,APS: Ack
85772,"Oct 13, 2023 17:15:14.694560",0.01063,28,0x054f,,0x8000,163.0,,,,,androidAppInteraction3.pcapng,Read Attributes (0x00)
16326,"Oct 17, 2023 12:53:36.024376",0.004014,45,0xe5c4,0xc8f0,0x8861,174.0,0x0000,0xc8f0,0x0248,8.0,scenario2.pcapng,APS: Ack
81344,"Oct 13, 2023 16:12:27.992160",0.600677,77,0x054f,0xffff,0x8841,155.0,0x054f,0xfffc,0x1209,32.0,webAppInteraction1.pcapng,Ack
13158,"Oct 13, 2023 18:19:17.308050",0.002111,5,,,0x0002,144.0,,,,,physicalInteraction3.pcapng,Link Status
73549,"Oct 12, 2023 16:51:12.829017",0.002398,5,,,0x0002,175.0,,,,,idle1.pcapng,Report Attributes (0x0a)
59828,"Oct 12, 2023 19:02:25.781323",0.267845,60,0x6e5f,0x0000,0x8861,7.0,0x6e5f,0x0000,0x0248,23.0,idle3.pcapng,Read Attributes (0x00)
75278,"Oct 12, 2023 16:58:43.009240",0.007767,63,0xc8f0,0x0000,0x8861,66.0,0xc8f0,0x0000,0x0248,26.0,idle1.pcapng,Ack
81246,"Oct 13, 2023 16:12:20.132305",0.000939,52,0xebe5,0x0000,0x8861,160.0,0xebe5,0x0000,0x0248,15.0,webAppInteraction1.pcapng,Ack
32134,"Oct 13, 2023 17:04:34.815941",0.246514,12,0x2cae,0x0000,0x8863,60.0,,,,,androidAppInteraction2.pcapng,Link Status
26182,"Oct 13, 2023 16:47:07.111389",0.002207,5,,,0x0002,71.0,,,,,androidAppInteraction1.pcapng,APS: Ack
17992,"Oct 17, 2023 13:00:35.946147",0.001823,5,,,0x0002,163.0,,,,,scenario2.pcapng,Read Attributes (0x00)
8344,"Oct 15, 2023 16:04:57.550175",0.328543,59,0x0000,0xffff,0x8841,16.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceBulb3.pcapng,APS: Ack
71987,"Oct 12, 2023 16:43:42.817318",0.00294,45,0x0000,0xe694,0x8861,114.0,0x0000,0xe694,0x0248,8.0,idle1.pcapng,Default Response (0x0b)
48693,"Oct 12, 2023 18:18:43.807142",0.001792,5,,,0x0002,123.0,,,,,idle3.pcapng,Ack
55359,"Oct 12, 2023 18:43:43.922548",0.000807,45,0xa209,0xc8f0,0x8861,158.0,0x0000,0xc8f0,0x0248,8.0,idle3.pcapng,Route Record (0x05)
22618,"Oct 13, 2023 16:25:49.426463",0.001926,5,,,0x0002,157.0,,,,,webAppInteraction3.pcapng,Link Status
9354,"Oct 15, 2023 16:15:49.150825",0.003904,50,0x0000,0xe5c4,0x8861,169.0,0x0000,0xe5c4,0x0248,13.0,powerLedvancePlug1.pcapng,Link Status
63322,"Oct 13, 2023 16:19:47.473769",0.001792,5,,,0x0002,129.0,,,,,webAppInteraction2.pcapng,Read Attributes (0x00)
91494,"Oct 13, 2023 18:10:08.956819",0.15511,77,0x0000,0xffff,0x8841,127.0,0x0000,0xfffc,0x1209,32.0,physicalInteraction2.pcapng,zdp
14600,"Oct 13, 2023 18:20:52.673753",0.001951,5,,,0x0002,76.0,,,,,physicalInteraction3.pcapng,Report Attributes (0x0a)
22450,"Oct 13, 2023 16:25:44.532419",0.03521,52,0x482d,0x0000,0x8861,69.0,0x482d,0x0000,0x0248,15.0,webAppInteraction3.pcapng,APS: Ack
45826,"Oct 12, 2023 18:08:41.410735",0.040607,77,0xe5c4,0xffff,0x8841,213.0,0xe5c4,0xfffc,0x1209,32.0,idle2.pcapng,Ack
72239,"Oct 12, 2023 16:44:12.911375",0.002495,5,,,0x0002,206.0,,,,,idle1.pcapng,Read Attributes (0x00)
37990,"Oct 12, 2023 17:34:25.211563",0.533021,77,0x054f,0xffff,0x8841,121.0,0x054f,0xfffc,0x1209,32.0,idle2.pcapng,APS: Ack
69773,"Oct 12, 2023 16:33:12.783273",0.007787,66,0xe694,0x0000,0x8861,219.0,0xe694,0x0000,0x0248,29.0,idle1.pcapng,Default Response (0x0b)
3211,"Oct 16, 2023 13:51:11.921958",0.003759,53,0xc8f0,0x0000,0x8861,252.0,0x265e,0x0000,0x0248,16.0,scenario1.pcapng,Ack
36310,"Oct 12, 2023 17:26:49.635246",0.028861,52,0xe5c4,0x054f,0x8861,145.0,0xe5c4,0x0000,0x0248,15.0,idle2.pcapng,Ack
37954,"Oct 12, 2023 17:34:12.867329",0.008284,5,,,0x0002,219.0,,,,,idle2.pcapng,Read Attributes (0x00)
60685,"Oct 12, 2023 19:06:32.357426",0.104916,71,0xc8f0,0xffff,0x8841,97.0,0xc8f0,0xfffc,0x1209,26.0,idle3.pcapng,Read Attributes (0x00)
32772,"Oct 15, 2023 16:39:56.071944",0.005007,47,0x0000,0xebe5,0x8861,142.0,0x0000,0xebe5,0x0248,10.0,powerMoesBulb2.pcapng,Ack
51121,"Oct 12, 2023 18:28:13.662953",0.007763,63,0x6e5f,0x0000,0x8861,118.0,0x6e5f,0x0000,0x0248,26.0,idle3.pcapng,Ack
85337,"Oct 13, 2023 17:15:00.437368",0.002142,5,,,0x0002,137.0,,,,,androidAppInteraction3.pcapng,Link Status
84034,"Oct 15, 2023 17:51:58.139548",0.005082,54,0x4e52,0x0000,0x8861,7.0,0x4e52,0x0000,0x0248,17.0,powerPhilipsLamp1-2.pcapng,Read Attributes (0x00)
21461,"Oct 13, 2023 16:25:17.184352",0.003742,55,0x482d,0x0000,0x8861,9.0,0x482d,0x0000,0x1a09,2.0,webAppInteraction3.pcapng,APS: Ack
28622,"Oct 15, 2023 15:51:27.628605",0.023397,59,0x0000,0xffff,0x8841,29.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceBulb1.pcapng,Link Status
55743,"Oct 12, 2023 18:45:29.103417",0.000766,5,,,0x0002,224.0,,,,,idle3.pcapng,Ack
89597,"Oct 15, 2023 19:12:35.017005",0.003851,50,0x0000,0xa209,0x8861,127.0,0x0000,0xa209,0x0248,13.0,powerPhilipsLamp3-1.pcapng,---
61426,"Oct 12, 2023 19:09:43.876224",0.006608,52,0x0000,0x054f,0x8861,7.0,0x0000,0x6e5f,0x0248,15.0,idle3.pcapng,Ack
21217,"Oct 17, 2023 13:15:05.994476",0.004991,45,0xe694,0x4a30,0x8861,135.0,0x0000,0x4a30,0x0248,8.0,scenario2.pcapng,APS: Ack
45126,"Oct 12, 2023 18:05:16.078121",0.243388,12,0x2cae,0x482d,0x8863,115.0,,,,,idle2.pcapng,Link Status
25239,"Oct 13, 2023 16:45:17.407090",0.002068,5,,,0x0002,184.0,,,,,androidAppInteraction1.pcapng,Link Status
42885,"Oct 12, 2023 17:55:12.930199",0.008009,66,0xc8f0,0x0000,0x8861,213.0,0xc8f0,0x0000,0x0248,29.0,idle2.pcapng,APS: Ack
32885,"Oct 15, 2023 16:40:00.605353",0.049566,47,0x0000,0x054f,0x8861,181.0,0x0000,0x054f,0x0248,10.0,powerMoesBulb2.pcapng,Ack
63045,"Oct 13, 2023 16:19:32.601488",0.40727,55,0xa209,0x0000,0x8861,154.0,0xa209,0x0000,0x1a09,2.0,webAppInteraction2.pcapng,Link Status
23827,"Oct 13, 2023 16:27:29.865490",0.002097,5,,,0x0002,83.0,,,,,webAppInteraction3.pcapng,Ack
101,"Oct 15, 2023 17:44:27.833358",0.003563,77,0x0000,0xe5c4,0x8861,194.0,0x0000,0xe5c4,0x1a09,24.0,powerPhilipsLamp1-1.pcapng,Default Response (0x0b)
62101,"Oct 12, 2023 19:12:27.709858",0.001791,5,,,0x0002,107.0,,,,,idle3.pcapng,Read Attributes (0x00)
42015,"Oct 12, 2023 17:51:12.940202",0.002398,5,,,0x0002,166.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
89261,"Oct 15, 2023 19:09:13.903480",0.003315,45,0x0000,0xa209,0x8861,23.0,0x0000,0xa209,0x0208,8.0,powerPhilipsLamp3-1.pcapng,Report Attributes (0x0a)
50625,"Oct 12, 2023 18:26:13.789700",0.000923,63,0xc8f0,0x0000,0x8861,147.0,0xc8f0,0x0000,0x0248,26.0,idle3.pcapng,APS: Ack
24577,"Oct 13, 2023 16:44:51.405257",0.003685,77,0x054f,0xebe5,0x8861,71.0,0x054f,0xebe5,0x1a09,24.0,androidAppInteraction1.pcapng,Ack
13143,"Oct 13, 2023 18:19:17.218702",0.00774,63,0xe694,0x0000,0x8861,13.0,0xe694,0x0000,0x0248,26.0,physicalInteraction3.pcapng,zdp
65894,"Oct 12, 2023 16:15:42.736787",0.004958,45,0x0000,0xe694,0x8861,119.0,0x0000,0xe694,0x0248,8.0,idle1.pcapng,Read Attributes (0x00)
24008,"Oct 13, 2023 16:27:47.098206",0.00153,52,0x0000,0xa209,0x8861,122.0,0x0000,0xc8f0,0x0248,15.0,webAppInteraction3.pcapng,Ack
15267,"Oct 13, 2023 18:21:41.273664",0.011333,28,0xebe5,,0x8000,148.0,,,,,physicalInteraction3.pcapng,Read Attributes Response (0x01)
26599,"Oct 13, 2023 16:47:49.573734",0.01213,55,0x054f,0x0000,0x8861,141.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction1.pcapng,Link Status
68810,"Oct 12, 2023 16:29:42.732217",0.007498,5,,,0x0002,74.0,,,,,idle1.pcapng,Default Response (0x0b)
86575,"Oct 13, 2023 17:15:47.008913",0.153994,65,0x054f,0xffff,0x8841,74.0,0x054f,0xfffd,0x1208,20.0,androidAppInteraction3.pcapng,Link Status
12320,"Oct 15, 2023 18:25:50.384321",0.001823,5,,,0x0002,68.0,,,,,powerSmartPowerPlug4.pcapng,zdp
92562,"Oct 13, 2023 18:11:06.383795",0.034628,45,0x054f,0x0000,0x8861,66.0,0x054f,0x0000,0x0248,8.0,physicalInteraction2.pcapng,Read Attributes (0x00)
25855,"Oct 13, 2023 16:46:18.363795",0.001881,5,,,0x0002,159.0,,,,,androidAppInteraction1.pcapng,---
68532,"Oct 12, 2023 16:28:59.576092",0.002112,5,,,0x0002,195.0,,,,,idle1.pcapng,Read Attributes (0x00)
50582,"Oct 12, 2023 18:26:13.646973",0.003068,52,0x482d,0x6e5f,0x8861,61.0,0x0000,0x6e5f,0x0248,15.0,idle3.pcapng,Ack
29242,"Oct 13, 2023 17:00:44.147345",0.001884,51,0x82eb,0xffff,0x8841,171.0,0xebe5,0xfffc,0x1209,6.0,androidAppInteraction2.pcapng,APS: Ack
33916,"Oct 15, 2023 16:22:14.239888",0.003684,50,0x0000,0xe5c4,0x8861,153.0,0x0000,0xebe5,0x0248,13.0,powerLedvancePlug2.pcapng,Ack
57440,"Oct 12, 2023 18:52:51.367691",0.997289,12,0x9989,0xe694,0x8863,240.0,,,,,idle3.pcapng,Link Status
56801,"Oct 12, 2023 18:50:13.865077",0.000744,54,0xa209,0xc8f0,0x8861,248.0,,,,,idle3.pcapng,Ack
42441,"Oct 12, 2023 17:53:13.018717",0.001782,5,,,0x0002,11.0,,,,,idle2.pcapng,Ack
10854,"Oct 13, 2023 18:02:13.875535",0.000767,5,,,0x0002,146.0,,,,,physicalInteraction1.pcapng,---
48344,"Oct 12, 2023 18:17:32.130414",0.003305,55,0xe5c4,0x0000,0x8861,52.0,0xe5c4,0x0000,0x1a09,2.0,idle3.pcapng,APS: Ack
74675,"Oct 12, 2023 16:56:12.972451",0.001022,54,0x0000,0xa209,0x8861,45.0,0x0000,0xc8f0,0x0248,17.0,idle1.pcapng,Ack
20268,"Oct 17, 2023 13:10:42.637633",1.330601,19,,,,,,,,,scenario2.pcapng,---
70933,"Oct 12, 2023 16:38:42.913308",0.002079,5,,,0x0002,223.0,,,,,idle1.pcapng,Link Status
34109,"Oct 12, 2023 17:16:42.744444",0.002047,5,,,0x0002,8.0,,,,,idle2.pcapng,APS: Ack
67851,"Oct 12, 2023 16:25:42.707186",0.002047,5,,,0x0002,203.0,,,,,idle1.pcapng,Read Attributes (0x00)
37186,"Oct 12, 2023 17:30:42.868710",0.001793,5,,,0x0002,238.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
60056,"Oct 12, 2023 19:03:43.830615",0.022371,52,0x0000,0x054f,0x8861,52.0,0x0000,0x6e5f,0x0248,15.0,idle3.pcapng,Report Attributes (0x0a)
61875,"Oct 12, 2023 19:11:43.893930",0.001793,5,,,0x0002,76.0,,,,,idle3.pcapng,Read Attributes (0x00)
883,"Oct 15, 2023 16:30:37.413629",0.003337,50,0x0000,0xe5c4,0x8861,243.0,0x0000,0xe5c4,0x0248,13.0,powerMoesBulb1.pcapng,Ack
